Día/Turno,Turno 1,Turno 2,Turno 3
Día 1,"INSTRUMENTACION INDUSTRIAL, REDES DE DATOS 2, TRANSFERENCIA DE CALOR Y MASA 1, INGENIERIA BIOQUIMICA","CALCULO DIF. E INTEGRAL EN UNA VARIABLE, MAQUINAS PARA FLUIDOS I, PATOLOGIA DE LAS ESTRUCTURAS, ELECTRONICA AVANZADA 2",
Día 2,,,
Día 3,"GEOMETRIA Y ALGEBRA LINEAL 2, MECANICA ESTRUCTURAL, ELECTRONICA DE POTENCIA","SEÑALES Y SISTEMAS, REDES ELECTRICAS",DISEÑO DE PROCESOS QUIMICOS
Día 4,MATEMATICA DISCRETA 2,TECNOLOGIAS DE REDES Y SERVICIOS DE TELECOMUNICACIONES,"FISICA 1, SUBESTACIONES EN MEDIA TENSION, DINAMICA Y CONTROL DE PROCESOS"
Día 5,LOGICA,CALCULO DIF. E INTEGRAL EN VARIAS VARIABLES,PROBABILIDAD Y ESTADISTICA
Día 6,CALCULO VECTORIAL,"SISTEMAS OPERATIVOS, TECNOLOGIA DEL HORMIGON",ELECTROTECNICA I
Día 7,"INT. A LA INGENIERIA DE SOFTWARE, ELECTROTECNICA","ELEMENTOS DE MECANICA DE LOS FLUIDOS, TERMODINAMICA APL. A LA ING.DE PROCESOS",ADMINISTRACION GENERAL PARA INGENIEROS
Día 8,"MECANICA NEWTONIANA, INT. A LA MECANICA DE SUELOS, ANTENAS Y PROPAGACION","GEOMETRIA Y ALGEBRA LINEAL 1, ENERGIA 1- COMBUSTION, ADMINISTRACION DE OPERACIONES",
Día 9,,,
Día 10,"CALIDAD DE AGUAS, ENERGIA 2:GEN ENERG PLANTAS VAPOR Y GAS",ELEMENTOS DE MAQUINAS,TRATAMIENTO BIOLOGICO DE EFLUENTES Y RESID.SOLIDOS
Día 11,"IMAGENES MEDICAS: ADQUISICION, INSTRUMENTACION Y GESTION","COMPORTAMIENTO MECANICO DE MATERIALES 1, GESTION DE CALIDAD","MATERIALES Y ENSAYOS, TECNOLOGIA Y SERV. INDUSTRIALES 1"
Día 12,"MEDIDAS ELECTRICAS, HORMIGON ESTRUCTURAL 1, INT. AL CONTROL INDUSTRIAL","FISICA 3, INT. A LA INVESTIGACION DE OPERACIONES, FENOMENOS DE TRANSPORTE EN ING. DE PROCESOS","PROGRAMACION 1, PRINCIPIOS DE QUIMICA GENERAL, METALURGIA DE TRANSFORMACION, ELASTICIDAD"
Día 13,ESTRUCTURAS DE ACERO,"FUNCIONES DE VARIABLE COMPLEJA, PROGRAMACION 2, TEORIA DE LENGUAJES, TRANSFERENCIA DE CALOR 2","MATEMATICA DISCRETA 1, FISICA 2, INT. A LA CIENCIA DE MATERIALES, INGENIERIA DE LAS REACCIONES QUIMICAS 1"
